id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
110,5.357132209232954e-10,3.247034747457921e-11,3.8585553679527784e-17,1.994736949050523e-13,8.49226131759807e-12,1.4418439293799864e-11,7.44745818420769e-12,3.3750682045860834e-12,2.2868394190959444e-16,0.7999999981169174,7.51803757607072e-17,5.3291385547854325e-12,2.4000294525377925e-18,3.3988443349696967e-12,3.89315472587151e-12,2.422264452105034e-16,0.06666666666731498,6.251469961144386e-18,4.729838995165393e-13,1.6409037933576084e-11,1.834322123332552e-10,2.382432067193699e-15,4.020894308189168e-15,7.244850777469556e-14,3.7006597617790556e-10,5.711752342958626e-19,3.803427741628677e-14,1.1229428550688893e-17,5.494289322162497e-13,1.505562471234754e-18,5.885868901264797e-22,5.418976703809046e-15,1.0458864361950049e-17,3.913119187469227e-13,3.9689495494951093e-23,7.338999969377893e-13,1.1718792636360744e-19,4.651928272989284e-16,4.2435291371971306e-15,8.55583012946661e-11,8.336827314487785e-26,0.13333333333518654,1.0026770843853298e-18,4.6180363252158044e-17,3.612452521693127e-13,7.647692872071517e-21,3.217553728295367e-13,3.615573955020505e-12,8.632501097157256e-12,6.210301680115044e-19,9.518902685930443e-19,6.495274984030223e-14,1.714965636383847e-17,6.638339631989576e-17,6.872250182092628e-14,6.57360446658464e-16,1.4027715324283528e-14,4.9020351573224333e-20,1.8417212216445954e-24,3.35230882801739e-15,1.1409710684797398e-11,2.499194345949779e-16,2.995226254134985e-17,7.146873027586433e-18,1.5333687274855785e-17,3.616986276136644e-13,7.32639368474591e-18,1.4056582473259314e-22,1.931983223911986e-14,3.3285128086831702e-21,2.9137337296417744e-18,8.25841929643956e-12,7.225964648138221e-17,2.094832395817231e-18,1.63065347059891e-13,3.0164858277646514e-10,8.149121325486242e-17,7.820933650867888e-16,2.7114727729497016e-10,3.174863010803699e-17,4.486205702495339e-13,3.8747822221549154e-23,1.7395966281338124e-22,5.4880118573025694e-18,1.5446015762215757e-16,6.627343188961583e-16,3.1212265259356014e-20,1.1778813217692809e-20,1.5583092553568515e-15,5.063875390641698e-14,1.0370319677122827e-16,1.5898478920205519e-16,1.3414101706142627e-15,1.7317191370336094e-14,2.6142336408040413e-21,4.3896711925085813e-16,1.4032643871615037e-22,1.4793263863448946e-13,1.341840999600098e-12
111,2.387396274393036e-10,3.6907044754908354e-11,1.6070496789247694e-11,1.1745298497879878e-11,8.663027479128164e-11,1.4877485764022018e-08,9.169356531118686e-09,1.1559892459038734e-11,5.789041624661561e-10,6.957439249351531e-10,7.103788798898291e-12,8.938907680625792e-10,4.894193623280297e-11,7.460478379584713e-11,3.4235823039277284e-11,4.814991927540099e-11,3.6375989331495936e-10,4.776002654685282e-11,8.827705858251825e-10,5.789787111638656e-09,3.8145287850581007e-10,1.4215841314538688e-15,5.404345610774649e-12,2.360164714516215e-12,1.8894960658406543e-10,3.3990817057836596e-10,9.33811495694331e-08,1.5904029522913082e-11,7.125739464762148e-11,1.0073908883234576e-12,1.9651371193430232e-11,6.220375919179905e-14,7.106856652644446e-11,6.33291029763835e-11,4.06783427444377e-15,9.86116512452068e-10,9.137260422256471e-08,5.711634968492069e-12,2.16802067125383e-11,3.2604783094763186e-15,5.461644143257652e-11,1.0360367195664537e-11,2.035130972630999e-11,1.1400126401252906e-06,3.5559851116240207e-12,6.26398670055303e-11,4.226416326541539e-14,1.6837486591591974e-08,2.3506368493172917e-13,1.6891439810390325e-09,2.8732273179509157e-11,1.3070320266235335e-11,1.341612386974532e-12,8.36887249786444e-12,1.091190218409725e-12,1.8109007925564686e-10,6.905534254519854e-12,5.602546608485599e-12,1.0357245804022453e-11,0.13333407145750106,1.9405945717159274e-10,1.6892545201503764e-10,4.42337191071736e-11,4.6952783448181206e-07,6.237149561464031e-17,1.874176833882947e-10,7.488897097468277e-13,3.0094885088594536e-13,5.00930506237199e-12,3.729978071421862e-08,1.4456049565202083e-09,0.6666631600074538,5.228250840253957e-11,9.55981178891735e-11,7.303127555014268e-15,1.2922446358336654e-13,2.568655684373041e-10,8.116981596658468e-10,2.0098240999353418e-10,7.00473198713707e-11,8.165314299237514e-07,7.572230927885587e-14,4.972676910692035e-08,8.917049821635908e-13,1.958391793742503e-09,3.383414116737419e-10,0.06666667301912803,7.170850090793178e-10,2.2311255700420882e-14,1.4166475907919912e-09,0.1333333339842515,2.254476855185933e-11,6.339807235155091e-12,2.4744170980757297e-12,1.2651572460307448e-12,6.462065864029896e-10,1.3156670293329145e-12,9.530514442992206e-12,1.4025136276293799e-12
112,9.536437065688178e-15,9.133218722108571e-14,3.1061852902117915e-14,1.7750806369861503e-15,1.5513550268441782e-10,0.06666666686942496,4.0011174686156385e-14,1.6566427421539656e-12,2.3059237305445535e-14,1.2955356180041503e-10,1.1712219718084278e-10,2.1544339096645918e-10,8.046826496867266e-11,4.368628578785377e-09,3.861620985651082e-13,9.314190991137953e-10,2.1529477606732743e-13,8.38035319276557e-15,3.30307644074684e-10,5.962761209935459e-14,3.424299600386084e-11,6.476910241256997e-12,4.437726834761797e-07,1.825789587631324e-08,7.957118810597738e-10,7.219533755702488e-09,1.7405535919702698e-09,1.176398867973416e-15,2.1240440309670827e-08,2.7186044095065357e-08,2.3036496785070988e-12,3.732445659820554e-15,1.9056020581204764e-12,0.0666666994598741,2.344360684233489e-16,1.9973036648949615e-09,4.975583076464183e-14,1.8197564871543175e-17,2.4535079886396266e-13,1.764494479975794e-19,1.16885382376099e-20,1.1428933676620415e-18,1.0641693509708087e-14,8.306479646393343e-15,4.0926480067249775e-13,4.814574050386909e-18,0.06666667560255353,7.88025651680182e-17,6.401261106448581e-15,1.3924824206370805e-10,8.135069858355429e-19,1.0613689924833363e-11,1.4527162880093051e-12,1.1527035561957872e-09,2.0731431275534015e-08,0.0666666783459665,3.480153468152162e-09,1.26755219320218e-16,7.798790957838991e-22,1.6635086993542828e-12,1.2129538401731216e-12,2.8328878273987765e-09,6.334068226075332e-10,1.1487474376794008e-15,1.3939383806259984e-10,6.546491664433801e-08,4.5637941573041005e-11,0.06666666666873816,2.201454576820453e-12,1.0295051332050141e-11,0.5333310885340731,4.4873008034383274e-07,2.6728498681819835e-09,5.544247753882312e-12,9.344951504785581e-12,1.2828153692480804e-12,5.217643326709739e-17,2.0725158531907522e-11,1.6101493122224654e-11,6.722352198671247e-11,0.13333441542965932,1.2790252377817693e-16,6.77383571921799e-21,1.4871995981331636e-14,1.9095881598243556e-14,7.638137430924301e-16,1.3449273033285452e-11,8.765645139751787e-14,8.25763398041678e-09,1.6004833621793632e-17,3.4734724441791326e-15,9.799858834149999e-11,2.3992593415398713e-10,2.5486030790794142e-08,2.1510163086850613e-20,4.1917249603624834e-16,3.28229009238494e-13,9.471739421036284e-13,2.3646525008642166e-10
113,5.980475363726489e-13,3.954080892763159e-11,8.463576286408612e-12,1.55235485855152e-09,8.889296406423262e-11,1.9548220924974703e-11,5.642383936993734e-11,6.964660028713841e-13,2.4113295673464867e-13,3.049548530362801e-10,9.491516141070846e-16,8.379657111591045e-12,2.82711642533438e-12,5.028284229625693e-13,2.6378130743434187e-12,4.313204389464829e-09,3.795190168182305e-13,1.1069282054437043e-12,2.235639803896757e-12,1.8259811561759008e-10,3.376008861097929e-11,2.2835843590600447e-10,1.6359933251064824e-09,2.5804801214511026e-09,8.221587252632051e-09,4.908112595051884e-11,1.318886555959222e-10,3.0158692737048663e-10,2.909327007686546e-07,2.078309976168729e-06,3.4977424996881156e-13,3.8713411207060955e-11,1.1192963468118461e-10,5.150618348925172e-10,0.06666666949900146,1.2442987448397254e-12,3.3216031080803884e-08,5.613349954938325e-10,0.5333301549278106,1.9413870143400682e-08,8.174699753999306e-11,1.7086726925780092e-12,0.06666666671039641,4.331776224490096e-12,2.1596302198486192e-13,1.6041931840226229e-12,1.5553412906752395e-13,5.156830947742278e-11,4.323223304503192e-12,2.7745764303976873e-11,9.747348331266719e-12,7.138848870157536e-10,3.5903735533172966e-12,1.5833120374467287e-13,7.395955073513077e-10,0.06666667141228545,1.0956744650905152e-14,4.530885269028337e-09,5.612046498764964e-12,4.6712425232542665e-11,1.5294977371692487e-12,0.06666680443215824,4.179536496252728e-08,5.6854836037427255e-12,5.022190096040503e-14,3.0803045820047536e-12,2.615379736291299e-13,0.06666666902374092,2.7840665565043736e-10,0.0666666666680517,9.253854796302112e-11,6.930988064004557e-12,9.369505427698206e-10,1.8596764316793743e-11,1.646374134037254e-17,1.4952828677119361e-13,9.953649153223412e-11,1.0562925186247078e-10,3.63599665680614e-13,6.412092622988982e-09,7.434059041877157e-14,1.0116490759964438e-12,1.2525328702892543e-11,1.1721449798130184e-12,6.375712962236462e-10,1.8468389872315276e-11,1.0472410805599525e-13,5.5974522665581026e-11,4.91041936521538e-12,3.048949410047161e-11,0.06666666772211131,3.9516966427413764e-14,2.1767196916375868e-13,2.384959530266484e-14,3.0526400383888474e-12,8.847739008722747e-13,5.299796617893043e-07,4.902559572643647e-12,3.0584571212979893e-12
114,6.751182145120277e-11,5.382007829128228e-11,9.186931981456402e-09,4.202081662496899e-09,1.8654105574130093e-09,2.6321177984676343e-10,2.506436608339247e-09,2.031878129183611e-11,1.905202108563704e-13,2.1453961517833514e-09,8.98349883755164e-12,5.468891272157071e-10,4.869037919278115e-11,1.3032419519738545e-10,3.8227173538394674e-11,6.413567906218928e-10,3.623166859077967e-11,2.163875523412783e-11,0.06666666721479161,4.6500804044742354e-11,7.617293882558416e-05,2.682770888328449e-08,0.06667410309439342,0.6665771711823695,8.278596398365785e-07,1.9841843229118975e-06,6.433523382477314e-10,5.78454676511491e-10,1.6220020153666585e-08,4.820150212169263e-08,4.793291661739195e-09,9.496712023534218e-08,9.94799266345141e-12,1.687522017342919e-09,4.06653803282164e-10,6.626211874551265e-10,2.9577664626668445e-09,0.06666666673643822,9.881667488455904e-07,2.6485603921636535e-09,4.733414993572214e-12,1.6861164423505755e-12,1.2600512809146457e-11,1.714101999083661e-09,5.106085660156838e-11,7.028559110483278e-13,7.259807762300517e-10,2.763416527371849e-11,2.2199443053148547e-12,7.96801619641836e-11,2.9231012672413176e-11,2.0968922543810914e-08,3.1322357417206917e-10,3.4234840126477606e-11,1.168457447804072e-07,5.781212174067444e-10,1.123677410878983e-12,2.0082685096878693e-10,5.208555776435977e-14,2.118481585699945e-08,1.5972106016365454e-08,2.976253750684666e-08,1.7215502686964595e-08,2.959531756459372e-13,1.3704249200731125e-11,7.399186526101186e-08,5.472469332858784e-10,4.1142201729931436e-10,6.24567494252589e-11,1.2895798056455937e-13,7.721229569724514e-07,1.72286464648018e-09,3.3162495625004968e-09,1.1056160889151302e-10,3.2228650727849472e-12,3.580134505338796e-13,9.387494871760208e-12,1.1963369780918012e-10,1.8172727489529287e-11,4.618630826778997e-07,1.3189072549432023e-10,5.148574759248659e-10,1.2983603841661814e-14,6.873950357865682e-13,6.991908670959277e-11,1.8201935794173923e-10,7.86307976139664e-11,9.534887331266064e-12,7.164003394338106e-11,2.496021272911727e-12,2.2027559789184804e-10,2.477072110339057e-10,0.13333333417726198,4.944955139267124e-11,9.78274661512306e-14,1.6548289537058262e-12,3.12633967764855e-07,2.345947061143246e-09,5.409291333885604e-09
117,2.2047021137080853e-05,0.06674986841103586,8.900029406455506e-06,0.00010672474720834769,1.0940785295351797e-05,2.912257265773685e-07,2.4129931486184378e-05,1.1324317327059273e-05,0.06671592876924043,4.57040837187578e-07,1.911056110559218e-06,1.8430224678777897e-05,2.7473676282263167e-06,1.798727916156845e-07,7.33562698829661e-05,4.155521385794573e-07,3.7366138490512814e-05,1.451719978652952e-05,2.605083699257709e-07,5.674205059707962e-05,9.96355190915609e-07,4.716986012359218e-08,1.459140468179192e-08,1.504047025961334e-10,1.6834908149238707e-08,5.74257156033831e-08,1.5669980304833015e-05,1.7217948918102687e-06,3.3331890102800495e-09,1.7687662273969425e-11,2.8612079799651883e-08,3.0410570883759725e-07,7.25684435684661e-06,2.308454216411575e-08,3.1264640331198374e-07,1.227648577873782e-07,0.000400258565824098,1.764724388944705e-07,7.357476082490785e-07,7.86234872742015e-08,5.4932432276328654e-08,2.394806379618219e-05,1.6032186770019055e-05,0.0666784791886879,6.856536622239613e-07,3.6210384570803633e-06,6.475578753595467e-10,8.69996281037278e-06,4.9106979643786196e-06,0.00010886244541451934,3.0021397479583704e-05,2.23860848079738e-10,7.77390679021938e-06,0.06666676402068251,6.342757195034817e-09,6.764501954444504e-08,1.4387780450437537e-09,1.8233689039555437e-06,0.0005778468797721476,4.771402040240229e-05,1.0925707031827483e-05,5.183016188543676e-08,1.4761653543620177e-07,7.917548546292859e-05,1.1955182225187897e-10,6.659586018226199e-09,4.4764913973306925e-08,6.988929436558031e-08,2.771218939853137e-06,5.008966151450758e-06,1.266709781831064e-10,4.394242251162879e-08,1.023935197708015e-08,0.0001543537361060883,2.707745977517402e-11,3.884488023610757e-07,7.880890286710831e-07,3.0490705189262687e-07,5.2484090182480646e-08,9.912393346714473e-06,2.783679637252189e-09,0.06666722477821636,3.5592149432610074e-07,6.301041915215433e-05,1.653201771973032e-05,0.06682594210086795,0.06683063202640128,1.8872183809752166e-06,7.941403030361365e-11,0.0005482075251006596,3.360898303619525e-06,2.3482944018497036e-06,5.474129411872207e-07,3.2427841938710234e-09,0.3966114284240571,0.13370134251093288,4.369608451885236e-07,4.240384906476738e-07,5.789931983737278e-07
119,2.179328862389247e-06,4.635595721567653e-10,4.389017245864644e-12,6.888284058923615e-05,5.4604260261364987e-08,7.527017990140226e-10,9.46814670462138e-10,7.486811475459413e-08,8.241282825229707e-07,2.3609015265158336e-07,1.274601283226682e-06,1.941840026863851e-07,2.5441731604238894e-10,7.2383261611115194e-09,6.4982512715071736e-09,6.471129779860732e-10,1.226899442617957e-08,1.1379490821318818e-08,0.4653257881176605,9.814359660853397e-12,3.486568405588393e-06,7.335623891965703e-13,1.826988390502252e-10,5.324694884677655e-12,9.277546345583107e-07,8.01648717692384e-11,6.891040289137707e-08,1.2120777721161032e-09,5.1767694753372616e-08,7.823154865512453e-13,1.5136190657914396e-13,3.3894609473330167e-13,1.695610996967184e-10,5.486127472118905e-07,1.4505631253223387e-13,4.302942026811041e-08,9.654428228771147e-13,1.1909718088619143e-15,8.616437783002414e-11,1.9250893383550916e-11,9.830972118434208e-18,7.76172127074402e-12,3.911193942893301e-13,2.052650308369241e-08,6.528959506603731e-11,8.094447779064912e-13,3.997979085644717e-09,5.324802637342474e-12,4.501347506937297e-05,0.13370209028274468,2.8401313107738682e-14,2.1694312104335177e-09,1.0374732255560257e-06,0.06666683996519683,2.868377638939326e-07,1.3062827272144928e-09,1.814931682812594e-08,1.2028091360593605e-13,2.072471973429881e-12,4.480035112513055e-09,1.747660155754475e-07,0.06666685584203631,1.1220144434549666e-06,5.002974778944663e-10,7.934418898335782e-12,4.4677465505648703e-10,8.242790510368871e-11,1.3881066054354237e-14,3.2873302909123127e-10,5.209140301768853e-06,1.0632068351501854e-08,0.06666719107682689,1.1675537647119589e-11,8.351465859271395e-11,5.0965215896414544e-08,0.06666866466175704,4.815524898721798e-10,3.4430080267571586e-10,5.84450664011476e-10,5.168858673023097e-07,9.697433143136135e-08,1.7705706496982393e-13,2.8778702946868198e-15,7.45313708776165e-09,1.1301447883052139e-07,1.7992264003207218e-10,7.850520842540368e-07,6.886829399595064e-13,8.356363647813989e-10,2.8989811306075415e-05,3.832594542749321e-10,0.13333418576316192,4.1619378844322136e-08,0.0008059735027750219,1.251904505881674e-10,7.231167250773352e-11,1.4033684560183695e-13,2.6424924327106265e-09,7.339223779282914e-09
121,6.519733654082522e-06,9.889195557835483e-07,1.9854503209966512e-06,1.8630232385756294e-06,2.90295148132246e-07,5.013491872315497e-08,3.2247945903400486e-05,0.07227306449757027,6.306121707211415e-05,1.5392705481340118e-06,4.412765595302701e-07,0.00010538419240119012,9.720041183756486e-05,0.06868582509231957,7.071730774432342e-06,8.673806530975643e-07,1.5656025803315108e-09,0.28163792200255905,2.1385401958284933e-08,4.112401212833923e-05,1.7888890209246382e-06,1.6617474897991469e-09,3.5996485547408153e-09,1.759035468294083e-09,4.768483453855655e-08,5.184549944053106e-09,6.58613398562845e-06,1.4634101738899534e-07,9.035333368902452e-09,1.5324784119221044e-10,7.211773206314679e-08,1.5777359854814537e-07,1.3440496039211026e-06,3.295969980490177e-06,1.2058725066124028e-08,2.8692437784252255e-08,7.007228839667946e-07,4.201314081910175e-08,0.06666675078341477,9.168641259402902e-10,2.2423664997545723e-10,0.0001281821592285494,1.1592542495232586e-07,9.272971709191024e-09,1.9767632471656355e-07,5.7073438485013856e-05,1.84697333881758e-08,0.0667024189568324,0.17090217388241058,0.0003133326032183215,3.3670921244148125e-07,2.506959477645239e-12,0.0001471636750184959,1.0314079207923245e-06,6.192226258943095e-06,4.37524845118396e-07,1.287153688484478e-11,2.2564180373062174e-07,0.0001105504750220298,2.106223894576944e-06,0.06666874290910181,2.7055019523915215e-08,3.128211155213697e-06,2.781168650907263e-07,1.1786419580500663e-10,6.683874774986505e-07,9.96164092595717e-09,1.3515079430751671e-08,2.20107077160762e-06,8.380666668564758e-09,4.791659688422246e-09,1.2756110781765332e-08,7.039700065684726e-10,1.6630974858764285e-05,3.9140844203247254e-10,2.127193257398714e-06,7.52489018905074e-08,6.51026858539608e-09,2.3246105803043617e-08,5.3774583012808905e-05,9.683144276564158e-08,3.453616274834254e-07,4.46888270954692e-09,5.876041550217448e-06,7.373525568465745e-07,6.383331740551901e-06,0.004540100915210577,5.794542298860554e-08,1.515849392698805e-09,1.5350454888740577e-05,5.8678871588936545e-09,0.00018366676405443414,9.069832922351562e-06,2.1391974361326556e-08,3.3150583806527114e-05,0.06709763177590887,1.29498895658015e-08,1.6729820439360103e-08,0.1333497041721767
123,1.6771014702280017e-10,2.1288506231775626e-07,9.463635754074537e-07,4.4865821605510174e-11,2.76108524185276e-07,0.733123988645767,1.4655812386893346e-06,1.9799325571875955e-10,3.5915733259853405e-09,2.4235228628310983e-07,6.054504269814391e-10,1.729588416367649e-10,1.698274275456222e-10,1.3187933204667258e-09,4.362272440563907e-08,0.06666738378745889,3.1468177307079785e-08,1.3739966320166286e-10,5.2042609876697334e-08,6.864870105619137e-08,3.5523202922033914e-08,0.06666689678728328,1.7490642799756875e-08,7.431000963373145e-11,3.079605722541997e-09,4.84956961342867e-08,5.438874734437481e-07,1.1063602435178962e-07,2.7435835651417343e-06,4.027575523082019e-09,4.317207742918574e-09,1.967937034870425e-09,1.606488553569491e-07,1.3125681747750354e-07,9.974202669957601e-12,0.06667670475926794,3.057902325168234e-08,1.7155432595660756e-12,1.0778449470826093e-10,1.8456869179794918e-10,1.1937383902447198e-10,5.218940846588123e-10,1.0661396295209438e-06,7.336514644549426e-10,3.319976714395361e-08,2.2746387687980737e-11,2.4810389202571035e-09,1.757345015511629e-12,1.4408120411804753e-13,2.023948974155344e-09,2.7651545959902585e-08,4.157461278619414e-08,2.3669363871271596e-12,2.5891271620723417e-09,2.1489052004140548e-07,5.3145836791399663e-08,4.914136479471814e-05,1.0528164443651448e-10,2.308765254699045e-14,3.61630174541213e-07,5.957751459223511e-09,2.0592546810626623e-08,2.380538144638836e-09,4.928956932660505e-07,5.374303605434252e-10,1.3801606612406107e-08,4.720530284480669e-06,8.895205571522593e-12,3.4801664626915547e-09,5.498581108151964e-09,8.782163126207343e-08,1.7783282088035486e-07,1.691835199409826e-06,1.2233003194279178e-09,2.4745340361846985e-10,1.1572752446417451e-08,3.059839489902322e-08,0.06667049259975577,4.154132489346741e-05,5.149530824240044e-10,8.735727303745302e-05,1.2177521140896945e-12,1.006775448573498e-12,1.8115860080038138e-08,9.147499233408112e-08,1.6192315153128134e-11,1.7578397244553337e-09,1.864338363255124e-08,4.0779367164506324e-08,3.785837191402202e-11,3.2444091329097377e-11,3.3534585926160892e-09,7.0689608629722734e-09,1.6328138484756452e-10,3.86978787341855e-10,1.4262323643010518e-10,9.049247229467216e-12,1.0541307811097432e-08,4.5417027247154646e-08
125,3.1144074372317035e-12,5.332450929191683e-10,1.8876131245538157e-11,2.943296677373124e-07,4.460683461406805e-09,5.635778903238298e-10,2.6466154851858034e-10,6.333522734706622e-10,2.4612827551474175e-10,2.4881845222099137e-10,3.306470031364978e-10,2.7426911083009966e-09,1.6611937564515676e-08,0.06666667021017607,5.347393374827263e-11,1.5692658680047766e-09,3.261290095287504e-11,2.8641171260342107e-10,6.677627741722378e-10,2.157728200746902e-09,0.06666667917425517,4.056744129425268e-11,1.0784703777722527e-07,2.8041582858821017e-11,1.535146758947902e-10,8.02694266374853e-12,6.432046963994647e-10,1.090183011090019e-12,5.700357802923595e-08,1.1380038835104176e-07,1.3359238641303066e-10,3.9903063066808005e-10,3.182646833245221e-08,0.06666668555304354,9.210764927508082e-11,1.5271971451334702e-09,4.86383921049115e-10,1.60669026027055e-14,1.610313202425255e-11,5.362550275175555e-13,2.6147427245565106e-15,1.0039607984009616e-11,2.2901528628334075e-10,3.809280545758144e-13,1.507934148794349e-10,1.1159410758165437e-10,2.748409406485597e-08,8.921732813573334e-14,3.2565865006403995e-11,0.06666667346571056,1.4014808775841222e-10,5.2044363860762107e-08,1.520501010606486e-09,4.2237163634833356e-07,9.888573046671342e-10,0.5999979311793583,1.9982311113546818e-08,2.7095565949692327e-13,4.0454808770096125e-14,8.393477921687971e-13,1.5008251657547968e-10,4.202904399077507e-11,7.561604591087294e-10,1.8621150015247147e-10,3.727825698303259e-08,6.605713253385782e-09,1.6504132972479301e-10,3.3443908855378276e-12,3.962851615456285e-09,2.2204043503208472e-07,3.285872864038369e-10,7.276585273472329e-12,5.066998217479703e-11,1.7620769611422624e-12,2.093213252701962e-12,5.86006032709873e-11,4.258006037330165e-13,2.5664557749536415e-11,1.1690172360477938e-10,2.4090237981252794e-07,1.1769531831267342e-07,5.762650657849393e-11,3.230640637766165e-14,1.542920280796071e-09,0.06666680452832861,1.6860807132930288e-10,4.504877344791799e-11,3.5245848673179173e-13,1.4843005877414222e-11,1.4808027379275268e-12,1.3026811530218465e-09,4.296097090453456e-10,2.6076248402875906e-09,0.06666674328662789,1.3126489064556793e-09,4.626688766630395e-13,2.248179868222508e-11,5.897278569863799e-11,9.828214640638503e-09
126,0.06666706424462794,2.1695107570970675e-07,7.513273028076039e-08,1.4224148922417919e-06,7.829425202827586e-09,6.128204562892323e-09,1.39111333713427e-07,2.1950489006869718e-07,2.2730298482860146e-06,2.6491263318447566e-09,5.641489414442378e-08,2.4747436558883926e-08,3.041614126606938e-07,1.4282660541539952e-08,1.8967938811258271e-07,8.830284559935411e-09,1.1585318407737977e-07,1.2031900825880666e-07,7.942472221829109e-10,3.991666794668493e-07,2.3907434341913948e-08,5.977588146694538e-10,5.308251287856559e-10,5.727067891678731e-13,1.4805096126822846e-10,5.873909308965561e-11,2.1976355199340087e-07,2.134014107967268e-10,3.5112376084423064e-12,3.998747139315596e-14,1.2955030800738956e-09,1.5049381312662334e-08,1.8609678857132566e-07,8.740341611621986e-10,4.2502479564793265e-10,7.938483957181131e-10,3.468092435676883e-07,3.1618923574360236e-10,1.1935609667056597e-08,2.1452000631534635e-11,8.17364586343268e-11,3.04800199816447e-06,8.851051926354534e-09,1.1816619080483732e-08,8.166927663727262e-10,1.3711956185380645e-07,1.3411192083690499e-10,2.2773845645136913e-08,1.8434318845669948e-07,1.1484321932394167e-06,1.0351392165608824e-07,1.1683710622187544e-12,3.888768616813305e-09,1.8159613583902927e-09,2.3592564153327713e-10,3.965235365973123e-09,2.4638133341824333e-11,1.6768343439529729e-09,5.883335509575245e-08,8.547030743764772e-08,4.34754168868237e-09,9.250698688663625e-11,9.32266503485907e-10,3.12753718882835e-07,4.434999130046912e-12,3.8645021609297367e-10,1.780743262416415e-11,2.9170029917580213e-10,2.461724324569759e-07,1.897152191124201e-09,1.0834337665877966e-12,1.511890195443812e-10,3.4472388220602905e-11,6.1279133870068025e-09,5.747675970740206e-13,9.089482338296867e-10,6.831246914338025e-09,8.051217574694904e-10,5.024754982363295e-10,1.0488790657893862e-07,5.95050607562931e-11,7.810286685086839e-12,1.0192246325753254e-09,1.1515705696820874e-06,3.6943076578372074e-07,2.9897658500977947e-07,0.06666679304486663,1.650218650835961e-08,4.417822561257977e-13,1.019585655919621e-06,2.7616536692708398e-09,3.036394284819999e-08,1.3754698741007123e-10,2.70429789864738e-10,0.866651067387454,2.462947785329475e-07,4.1887994143278797e-10,4.457359585311699e-09,1.8679973721490727e-08
