id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,7.72838204154179e-09,6.602317255188228e-09,1.0216761233515846e-08,1.909000905499368e-06,1.1189567909844353e-09,5.391220845419897e-09,2.3204386972358698e-10,1.2775286779186225e-11,4.585417677755961e-11,1.4747779343404145e-08,2.3650421150417903e-07,6.862394115571869e-11,5.6159288972902896e-08,2.0821147708197516e-09,5.628082850988142e-06,7.885715178243804e-09,2.244723438171199e-06,7.740055035752839e-11,5.06177131414367e-07,4.576431271911109e-09,1.7663976581814604e-08,1.6967212694448187e-05,7.999358459507294e-07,2.7907711687163308e-08,2.0381630999548004e-06,4.178410838829063e-06,3.441737490468097e-07,3.5331636350413075e-06,7.536563037824354e-10,3.358237771850023e-10,7.558435149155992e-09,1.3746166707080976e-06,4.290847724435001e-08,3.235391126008214e-10,1.2945267412243713e-08,8.399382417541645e-08,2.0325811162843473e-08,3.036317780280307e-10,7.92395585565516e-09,1.108760311102128e-07,6.672866632353058e-07,1.3448231511149272e-06,7.830561901361998e-09,8.72370743126101e-06,3.021574695765149e-07,6.866386482738282e-10,3.1764465452739297e-07,1.6393353628852623e-10,3.221309013062244e-10,1.816446427735497e-07,2.4345073830416544e-08,1.9934336116183848e-06,2.3225125465084058e-10,6.60881653180883e-10,5.281141117213554e-10,6.319441563460348e-09,3.9902880363737233e-07,1.8246421228576372e-08,2.5981521385448774e-09,5.402010885064425e-10,1.5966116316362967e-08,4.626164141445985e-09,8.21732533747664e-07,2.6296107453079697e-08,7.131332857634825e-08,2.719191952950185e-07,6.726866654533397e-08,1.45840184219286e-09,1.0912852991073932e-07,2.365804611041335e-10,6.438032616455585e-10,1.1118087024470144e-08,1.813951601417176e-07,1.5947103946487627e-09,1.3673548139264052e-07,3.7250525943737076e-07,1.0371788622929293e-08,4.9959181364407305e-05,1.801635689788574e-08,8.959735261314413e-10,3.614780505887146e-11,3.03292563905906e-10,2.627855858477127e-10,2.744024424634723e-07,7.501798007510547e-10,9.885279409014909e-09,9.893286543582081e-08,7.584232765287303e-09,1.9550367893932383e-06,2.1902502485132393e-09,5.6053766208309635e-09,7.488293507395116e-07,5.335479662122945e-11,4.522414855001469e-09,9.286922155202367e-09,1.270917104242557e-07,1.640334607282106e-07,0.999890125923796,1.7973463069295397e-07
318,1.0511097801260656e-09,7.510255883086388e-05,7.538664265916493e-07,2.5489961081467525e-05,1.3757646048164383e-05,6.158279182033338e-06,7.226868581950974e-05,1.7533160207497916e-05,2.478123525363074e-08,1.277480947075179e-06,9.643438418741333e-09,9.188330840979708e-06,4.592147094788518e-07,1.092956005929062e-07,3.9260985245892135e-07,0.0007085069713891338,4.163105508195981e-09,2.6670597092819795e-07,1.7414315962494985e-07,9.358093117204739e-06,5.414266001531628e-06,8.864858196164652e-06,0.00010147726978966262,3.1825462245518454e-05,9.93016792187097e-06,1.323951753340202e-05,1.1332724193807869e-07,7.810824929319415e-08,0.28141651817415675,0.7165503924806044,0.00027090202700268796,7.862826113725037e-08,3.5066569595299345e-05,1.0177680441987782e-05,1.3279876330258875e-05,1.9461527832132664e-06,4.423203340502973e-05,5.187925861153574e-05,4.883935015839898e-05,1.9815008629517174e-05,1.4655828714411886e-06,4.274146580503927e-09,5.474614776342001e-06,2.2352378537921448e-07,1.0420281170639058e-07,2.689931533264239e-07,1.0559439151180744e-07,3.56937693440023e-07,1.699150211318585e-07,1.6003382030171504e-07,4.776181422346756e-07,3.850990433308432e-06,1.0705200458160345e-05,1.8416945438682097e-06,1.9125656124233713e-07,7.219044040887046e-05,9.83926000416393e-07,1.4298877915570525e-05,1.3691087013846073e-08,2.5302082737873575e-08,3.853838444755999e-06,1.8500072535231566e-06,2.3108320779118105e-05,5.704901660125264e-07,2.193067947178986e-06,8.035494768528898e-07,5.633682438624344e-06,4.6568080262271274e-05,1.7531268827366442e-07,4.7356476901317777e-07,1.5231005084303565e-05,3.0658598790194707e-06,1.5456854318166023e-06,6.665548536313863e-06,2.0704648473161567e-08,9.155818170017887e-09,1.1496018244788612e-06,2.7726207391067634e-07,7.052920341458117e-08,0.00011450649945159212,6.249552678798815e-06,1.2590337419505158e-05,2.1362315937113663e-06,9.488361348733074e-10,3.5939673696933366e-06,7.465173272658605e-07,3.772813369918337e-08,2.3598770084936862e-05,2.4336890790757463e-06,1.41748615258319e-06,3.0713142839672794e-06,5.346375143498602e-07,1.3003372751261714e-05,7.548673561545151e-06,6.28440541144155e-08,5.513756620251022e-08,6.976737926449537e-07,1.997421567789819e-08,6.6098480711180664e-06
320,6.1279018492942095e-09,2.0155198835755707e-05,5.293579111657853e-06,4.391243901134293e-06,8.053622811305608e-06,5.596783638482081e-05,1.9217537251161896e-05,1.238779354384974e-05,9.85329365366335e-09,3.6849847347205974e-06,1.1817869283678325e-08,3.5658998426080266e-06,1.5602494999443786e-08,8.238790900166909e-08,3.74944415791428e-08,0.00010243177498885454,1.8158069003796875e-09,1.6597449964863023e-07,6.589087312635883e-07,1.6346388979345253e-06,6.664194974317033e-06,1.7223153884580425e-06,5.793570841437367e-06,3.5485783772945644e-05,3.3396812147721906e-06,6.446392939444527e-07,8.137201057099051e-08,1.299252012194306e-07,0.9861558300514468,0.01287722309957519,0.0002669725813677353,3.410760144936156e-08,1.3956619517608856e-05,4.354990121080312e-06,2.3515663624739054e-06,7.217034488747795e-06,2.7545009213867275e-07,3.7452047675349725e-05,2.007306105498165e-06,1.5940937770496337e-05,5.31362206568392e-08,2.1877280204486006e-10,7.320789009299461e-05,7.508235990816218e-08,3.0792114043994354e-07,2.7043228083978965e-08,2.47973941752432e-08,4.250978230908251e-08,8.607915850892841e-09,7.408888985379278e-08,1.2941960672242252e-07,2.5881646925160462e-06,7.69819974449146e-06,3.600934929349126e-07,2.4822218697180914e-06,7.011009258474396e-06,6.902136396784075e-07,1.4503817603311656e-06,3.739337136397105e-09,1.1951894147264732e-07,6.31369149194217e-06,5.951495456764471e-06,2.2049543042750967e-06,1.887049451231639e-07,4.503275587303489e-06,1.1629111042772726e-06,6.131099000051552e-05,2.8108686324488756e-06,7.101111702313795e-08,5.259925692341298e-07,3.513182997122706e-05,1.026569611675609e-06,9.061237641278976e-07,3.902334670444224e-06,5.423858763233988e-08,3.0705999951996946e-08,1.5944931790690631e-06,8.537861984971542e-08,3.0412716674709776e-08,2.7009707903074045e-05,1.1550321550331166e-05,1.4350382878495784e-05,3.915979642197054e-08,1.5175104446523371e-09,2.352950387358127e-06,5.3787938091083384e-08,8.975140545855023e-09,2.4618784096886878e-06,8.936922623760658e-07,1.015425875625401e-06,7.317331575322806e-07,1.6586492636179877e-07,3.47609321536264e-05,5.227490937317172e-07,4.683041519893817e-09,7.343060072267387e-09,4.549899517201564e-08,3.811971199356039e-09,4.607975404144608e-06
332,7.149221651570239e-06,1.0278838360761675e-07,6.324171745536165e-05,0.0003125705315312987,9.760593372126623e-07,1.88055634121607e-06,3.015377652107771e-06,2.2010683380975905e-07,6.758529822156822e-08,5.635979021778451e-07,2.7136836497242723e-06,1.638014744976187e-07,2.1247168313503747e-06,1.0344905011454463e-06,3.220186473401823e-08,1.6042046078915199e-06,1.5430663344188383e-08,3.0897183443097247e-06,5.636210803229914e-07,2.645616086879301e-05,2.46444947624033e-07,5.721682821533932e-05,1.3539898473666164e-07,6.919179031911132e-06,1.0768123355131737e-05,9.170825005828955e-07,2.9612489935954626e-08,5.519426286254326e-07,3.6418103347518684e-08,1.4236726442318656e-06,0.00023570323241431078,6.060311234238224e-06,2.428049809035199e-05,6.811341369417171e-07,8.383793090948887e-06,5.169289429960519e-08,8.698679304954486e-06,5.969258563934283e-07,8.831775351013876e-07,1.9549893434726316e-05,7.063512032467342e-07,6.974028642868141e-08,1.8231810040417265e-07,2.9640781382886276e-06,1.3574124382657171e-06,1.275034273229991e-05,4.187039035203125e-06,1.9950134012047013e-07,1.2258788538103605e-06,3.6950092179364047e-06,8.959139868776737e-06,2.0238473582536766e-08,1.1230255633228736e-05,9.672959645306597e-08,0.00019789901833060531,0.00034942284860988777,1.8634171114102112e-06,2.2267399021008485e-06,4.6120538886154435e-07,4.357375969594117e-07,1.782224121699193e-06,4.4692626364484156e-05,7.962527475398156e-06,4.269528296175869e-07,1.0495043261392258e-06,6.438430948999616e-05,2.8986048412386376e-08,1.0401261782258993e-05,0.997176451704383,0.00019690257584199897,1.9639330821989705e-06,2.2054433555960668e-07,3.389781493278078e-07,3.893091813642113e-06,2.6374394503117267e-08,1.5949780251823014e-06,0.0001233688542130964,4.932943513521291e-07,7.43064166045621e-09,2.0707672947571643e-05,2.6949277664245356e-08,1.1230970288424765e-05,1.9751411829883003e-06,8.341371758079712e-07,4.5400447427681285e-07,4.3200573755114565e-05,0.00038753979787247735,3.5690644604767153e-06,3.502476316332601e-08,3.8255091468146196e-07,4.560521754991319e-05,4.69913562023839e-08,5.71373199122228e-07,6.089288395454709e-08,1.4806690680772132e-05,9.6367696335477e-08,0.00016425561098809072,1.3883511060279104e-06,0.0002565498507331771
337,3.3679167902810078e-09,4.376538996387443e-08,8.565298501062078e-06,7.961039855127935e-06,8.001416711334774e-09,4.978140847838938e-09,1.4975221230748817e-06,1.6731908670657293e-07,1.882939701887028e-09,4.4308065741689866e-10,5.654746174830355e-08,1.3880690955130689e-08,4.289765904915982e-09,3.9170210176268983e-10,1.5472786461744992e-09,3.434985581338393e-09,7.888334950226049e-10,6.585068537293085e-08,1.44456384192343e-08,7.406460743153106e-08,9.104779602381572e-09,5.00218613604779e-09,6.167003423992665e-09,5.385307028585974e-08,6.86486416714292e-10,3.208789361284907e-09,3.5356686422798522e-09,3.8458053781255734e-07,2.419973649438624e-07,1.439730635497014e-08,6.522535194222593e-07,6.203482653621923e-08,9.359779673541251e-08,8.054252882115199e-11,3.2990750989532514e-07,4.025200839100969e-09,3.0696110950433696e-07,6.527874404601047e-08,1.653877581704923e-09,9.259556164352435e-08,1.9950654517033666e-08,4.519991312170086e-11,1.2796374994964865e-05,5.375541698100505e-07,7.768010806043867e-07,9.588538448288765e-08,1.1036739878640862e-10,9.706026895728641e-08,1.7167501203745966e-10,1.0273080496731655e-09,4.6634919633542665e-06,4.3614835210444067e-10,2.214936835363893e-07,6.867646913620077e-10,1.7375224246476254e-09,7.000540762427336e-09,1.2973291574379663e-10,8.54522451580607e-08,7.987333082632959e-06,2.474271404203231e-08,1.1487830085399148e-06,1.571437362343765e-07,5.4691795006551835e-09,3.156297587105583e-08,3.0458663682857814e-07,2.8301032523611756e-10,2.477586024876331e-06,1.1216971322643455e-07,2.380903315265703e-07,1.4325892272094025e-06,2.7657096596425195e-10,4.381641602726507e-10,2.8020573972940524e-10,3.2619637143697563e-06,3.070661776177525e-11,3.0163588962802753e-09,1.0742137411324173e-07,3.821100387488052e-09,6.906209238784979e-11,2.199889457300714e-07,4.511011608606686e-09,0.999933845225459,1.6263586843229822e-08,1.4676807647296003e-08,8.510214085231009e-08,4.589704073921281e-08,1.277846316240033e-07,2.3056908947633015e-08,2.030632453063977e-10,7.106307865154752e-07,3.2979669969214094e-06,1.6003489394816282e-08,6.49113213074985e-07,3.178525982469291e-10,5.228769193534853e-07,1.1919047952846555e-07,2.8223800049597203e-06,1.918310063908364e-09,5.4043766180885344e-08
343,3.863724509100763e-09,1.1061837483213042e-07,2.3658448332301903e-05,1.3207363818699537e-07,2.791888254813294e-07,6.0302633176340514e-05,1.0089887161257407e-07,1.8988058064969393e-07,5.425898202666267e-09,1.029284244565527e-08,6.65459280289828e-08,2.2466718303002425e-10,5.796097421460282e-11,2.381304018689275e-10,6.066193816317211e-09,1.3315830284734e-07,1.4559229077448166e-08,3.2476073954241714e-09,3.8918402904857406e-08,1.6387381953054815e-07,1.1953301112828044e-09,2.8557427471569817e-06,4.2761094546750435e-08,1.901490332269851e-08,4.470314315326263e-09,9.07228653962628e-10,2.3259184762941154e-06,1.0275329241572594e-05,6.539160637615178e-06,3.6369125348613644e-09,3.740392716309267e-07,4.366042150644635e-07,1.6846373671151146e-06,6.105273943318221e-09,5.425345292750318e-06,2.6574031598206675e-07,3.654081587691805e-07,6.603577178970983e-08,4.267011876248948e-08,1.2990292560484935e-07,4.2640900337394604e-07,2.1520017497997972e-09,0.9998373771294305,3.631456155906195e-07,9.96189825574471e-07,1.231054599288646e-07,3.7157295832997316e-10,1.0955919209833958e-08,5.260169313928106e-11,9.999776684071303e-08,1.077272068436668e-06,4.8654887853068085e-08,1.6582876342006745e-09,3.6869622018548563e-10,1.7245843269373083e-09,1.6342458554854973e-08,1.3054334013957935e-07,9.466325560326971e-07,1.0936967856617293e-07,7.196798025684372e-07,1.4527131201260242e-08,1.5594601895098795e-06,3.034886711432033e-10,3.33838019004301e-06,1.9503543217886816e-07,4.5716056496969653e-10,1.1352262332764292e-05,1.0288983029711337e-07,1.0981484999090582e-06,4.477815986247224e-08,1.0485293848894127e-09,4.837200493182124e-09,1.4674673346577194e-06,7.151706651326084e-06,3.587047899361777e-09,1.574606269188649e-07,1.1104185606797234e-06,4.030909398946716e-07,1.7369630766785797e-08,8.923972435139946e-09,2.3773199750106787e-09,1.9306127724269727e-06,1.5679354363014857e-08,7.850220640944557e-06,8.218017612404362e-07,3.3346757244311258e-09,6.11710099821958e-08,4.802467978190794e-07,5.489546535965304e-07,6.122713638731478e-07,3.4985439611371887e-07,1.651306028219916e-09,2.393361251506129e-07,2.3072459968147477e-11,3.7166735485173163e-07,7.42761044610402e-08,1.4747445882321828e-08,5.2080364968432115e-08,9.449084865041282e-10
346,2.0213428933131664e-07,7.086271025521993e-08,4.809446497928222e-10,3.831231569767528e-06,1.6315453239807055e-07,3.3422375698231786e-06,1.8547145474844087e-08,3.5569552394824447e-09,5.9552506061077467e-08,1.5486764229284007e-06,2.1727476698472733e-07,1.6654801655133474e-09,7.143243733158085e-08,2.3508823215066118e-08,1.2860391334912669e-06,3.302355361147077e-07,1.548533519154219e-05,1.762684466213245e-09,5.257606418850002e-07,9.936778395306424e-09,1.3747318414942625e-06,1.3692918263376058e-07,2.1475718433523763e-06,1.5522751592195802e-08,2.5833881553168995e-07,1.2369098316816022e-07,5.8381624160758304e-05,2.0683876305542e-06,1.941450660740529e-07,4.121387878402369e-09,1.0628126271369426e-11,3.20685040116653e-05,5.725154563573232e-07,2.6425791210740488e-06,3.225206696950834e-08,2.8232661050398423e-07,3.5213751267296978e-06,7.145850719691343e-10,9.77586998516258e-06,6.354513535472909e-08,1.0904943291390242e-07,4.963968889435403e-05,1.3461092246680804e-06,5.339965784325728e-07,4.91056428634927e-06,6.907005271786218e-07,1.6499302843146762e-05,9.18896859067758e-09,1.1421923064598926e-08,2.0003577094958457e-07,8.136192555423258e-07,0.9992410549694043,1.1648519118485488e-08,1.8363888918068918e-06,3.7333953635498384e-08,3.325121771340057e-06,5.356561641919889e-06,1.6974828537034955e-08,1.7309258004603607e-07,1.0289363774276844e-06,1.4502760806830753e-06,2.64914466740498e-07,1.6383239598256138e-07,2.8597851739781516e-07,3.232155468774108e-06,2.033051615275124e-07,9.034921693786024e-07,2.1047892729611178e-10,1.424874848347235e-07,4.9446180761392724e-08,1.7847947767265022e-09,1.9733653747316373e-07,1.632345503384119e-06,2.4757048688878708e-11,1.3764470565922536e-05,2.5920420516122838e-05,5.1153348430398113e-08,7.475377669293434e-05,3.204928640979117e-05,4.086182102671664e-07,1.2173973359442333e-06,1.2172503941000272e-09,6.219367769133206e-09,0.0002947016546070183,5.43589876671418e-05,5.8099084041680954e-09,3.229911925509846e-10,1.4146668568535862e-09,7.428567823630968e-06,4.183957987341835e-09,2.1722162669436402e-07,2.6997268925604995e-07,4.895032950246315e-09,2.388028199404118e-07,1.0279409266477196e-08,1.5048144284942432e-08,1.7082856424084149e-09,1.7574543258826838e-05,3.5892325972532554e-09
347,1.5709695502577444e-05,1.242534757278714e-08,1.2666310962814733e-06,1.4841461046776156e-05,1.5381640091968463e-07,1.4578783047795515e-08,5.100166896529206e-07,2.7519686584405928e-06,8.669479524972904e-08,4.739818800226984e-08,8.732494952538351e-06,1.2285898019712115e-07,2.53275166989116e-06,4.786152153793743e-06,9.065957124035087e-07,4.225157060039856e-08,1.853844928470099e-08,7.734200759393491e-05,1.1639137614980368e-05,2.515883286555868e-06,6.585862048185835e-08,3.545468593468712e-08,3.609945160190291e-08,3.0353282452881584e-07,4.0720232075775445e-06,2.67294252427301e-06,7.576934195406618e-07,2.200156071884164e-07,6.587458442967158e-08,1.379702830822101e-08,1.0158266309277583e-05,1.046875927707437e-08,1.4046089784185647e-06,5.056223631396578e-07,3.2099142444982197e-06,7.457543802260047e-08,8.38353627866496e-07,6.683782526763592e-09,7.129233928059412e-09,6.74187463759462e-08,1.746460674764786e-07,6.367608319136302e-08,1.1078848814217539e-07,3.2948379430395866e-05,2.538297555949288e-07,1.0754989645807365e-05,2.687672845921004e-07,6.941775285367345e-06,4.7296850186421856e-05,5.587506706922264e-05,8.113262735028599e-05,9.100762856313591e-10,4.5912647929952316e-05,5.513476333260754e-05,3.4630248069680135e-06,1.2857868818949514e-05,1.2042872564981348e-06,8.355436423537395e-07,2.3321535098899997e-06,1.59376609665601e-06,1.0562032473500515e-05,9.974656580313046e-06,6.710001097753169e-06,2.275768662639873e-06,1.9760840936434098e-08,1.4917249272611234e-05,5.484580113418479e-08,1.9496852828465115e-06,0.0010051058010929089,0.0179262205126321,2.0934527200277763e-06,1.935068403760377e-06,1.953832697268497e-08,0.00011878719181625452,2.0818136372924626e-07,2.872122670839079e-07,2.4317750736163493e-06,3.1796197717455803e-07,2.7591979906137044e-09,2.768466354933766e-05,5.665772140209421e-07,1.3361879033329348e-06,2.42202959932411e-06,2.5485403584043535e-05,8.319193301443294e-08,1.471358466440699e-05,0.9801882166756034,4.369488363912404e-06,4.814412300003866e-08,4.3689832495727504e-07,1.3830073875684522e-06,2.802977343091385e-06,1.526493818393616e-07,1.3099268872444946e-07,2.2257638732623972e-05,7.589017333422045e-07,5.2714659242539936e-05,1.1769306732030652e-06,2.166988902449047e-05
351,7.570054247299354e-09,2.8858720641892746e-07,8.841245382626994e-09,4.782156311158432e-07,1.2744168236114633e-06,6.637064003160793e-08,5.283681623176917e-07,3.5421670394432097e-06,3.4412448032647353e-09,4.702299776123761e-06,1.057577234353126e-07,4.724531468591729e-06,4.51672685318787e-06,2.934452858904224e-05,1.1069977173976473e-06,1.2618517836049535e-05,1.3119527759646346e-08,1.2134798852334252e-06,3.475832122494084e-05,4.366984325918984e-08,1.0508603927886955e-07,2.7738895686972866e-07,0.00033513428107017593,2.7769423263896396e-05,5.288779740684357e-05,8.853701871773768e-05,1.8618981728807093e-07,6.368856574548322e-07,0.0003967279478934753,1.598688637234579e-05,1.0389773990644867e-07,1.3994033552191787e-07,5.2403037769883e-07,0.0001838317085779525,1.8061500014839226e-07,5.356999569769886e-06,4.788897194534422e-08,4.279204496427485e-08,1.087691789017349e-05,8.352295268620807e-08,2.3600031297773628e-08,1.755495666282816e-08,2.9520227672436204e-09,8.57804522884918e-08,4.7340003142889305e-06,4.967373941626574e-08,0.00014292370502147906,1.650086655509001e-08,1.0278072805807104e-06,5.4188116212830244e-06,5.5736678599824644e-09,4.277219171782258e-06,4.918002235974015e-05,7.781628351363483e-06,1.8163943751484676e-06,2.622426311505772e-07,7.891745645367787e-07,5.63005522501192e-06,9.836894775323244e-08,1.5466195722517235e-08,0.00011317592644709969,1.4328637010548091e-05,0.9978420877564433,2.5732482373415653e-08,5.79165946176916e-07,1.566354520760998e-05,3.618623163579831e-05,2.0303354849708775e-06,2.847613900798238e-07,1.0712228361649014e-08,0.00016959457515280748,1.0811353467918869e-06,3.310157585112027e-07,2.8319234319099725e-06,2.2679252618681118e-06,9.6848449386832e-06,1.509965116963991e-08,5.1764951517713906e-06,1.1058991217969003e-07,3.504726471469849e-05,1.950471629898947e-06,6.80447826659235e-08,2.745624077889806e-09,8.082105905834153e-08,3.8890332244916325e-09,4.6449339785335637e-08,4.4184856314003275e-06,9.667453119515575e-08,0.00020076996292381377,1.5403933449258105e-08,1.4215790151901395e-08,1.893491804754438e-05,3.306728180496987e-05,3.7958937220131836e-05,4.396057970375732e-10,2.719160717896e-07,7.032549480653749e-07,5.138424250665192e-07,7.628893055958904e-06
352,1.4343527006123926e-08,1.45744214376204e-07,8.164590362434136e-08,1.007711295388793e-06,1.3068933710357862e-07,6.206169609490069e-09,2.1946530784382906e-06,5.272719067231517e-07,1.3438831248188637e-10,1.0741507384968056e-07,1.3125959486804583e-08,7.801918355726039e-08,4.178928207945717e-09,5.287042229098013e-08,1.6929718309832906e-08,2.7922969538961967e-08,5.152252587654808e-09,3.685317870505823e-08,1.0021280264744739e-05,7.53101758350675e-10,1.2091493069302983e-06,1.9147506614804733e-09,4.7177893782201156e-07,2.4166175752539576e-06,3.139822262502396e-07,1.00572954198244e-05,3.754518329039887e-09,1.0163852772441733e-06,9.159806139195932e-07,8.043091641638237e-08,5.143598314064574e-08,4.28204090578253e-08,1.369993178755616e-08,1.214338806318004e-07,3.970848194116547e-09,7.016082569090426e-08,3.166362567910621e-08,1.1400155724858451e-08,1.4091758635341131e-07,2.4819598861356993e-07,4.49255218638115e-09,1.4027634974881906e-08,9.203296736321572e-10,3.0260370548059932e-06,1.651331724856572e-07,9.275849346983133e-08,3.577728059027172e-07,3.048228722174434e-07,1.7215320654501813e-07,6.480760924119298e-09,2.776435843967034e-07,1.1075453374440282e-06,1.0039032315778488e-06,5.569099101292475e-07,1.8397964008495928e-08,1.8068283669142063e-10,1.1139750901936689e-08,1.8500485219498397e-08,5.572812499360066e-07,4.783316958616906e-08,0.9999097219737817,1.928492555481442e-07,2.2623227591632647e-05,2.5008891258931596e-09,1.3510701770504728e-09,1.815190266005214e-07,1.6569319729091346e-06,3.181620452283178e-08,5.507697822358561e-10,1.9652756794147058e-08,2.995199315100411e-08,1.1084263477969418e-07,5.668220454679449e-10,1.7115507933803324e-07,7.811435329754512e-08,4.779543975539613e-08,1.404425024934599e-07,6.708683352418712e-08,2.7454148791594536e-09,1.976029998893041e-05,2.808969387169779e-07,6.844676651017354e-07,2.7676219461252066e-09,4.4781822016189573e-10,1.6427658098785138e-08,7.767086445660688e-08,3.603769762820841e-07,5.416082700255607e-08,5.8352468573884716e-08,6.029669475472726e-08,4.6253881806171684e-08,2.967393441301208e-06,4.846571895349841e-07,1.6439486427178957e-07,6.242528961250655e-09,4.284531853356005e-08,5.080922508662234e-08,3.6887630202325715e-09,3.566509726552572e-07
353,2.5368971190416786e-08,1.869489238358351e-10,9.620454891799165e-09,4.486297487406651e-07,6.4835463606198945e-09,7.053110848066877e-10,1.0853010121149223e-07,1.1454641660998829e-07,3.2341849482446227e-09,2.50954047312909e-09,8.35917093417923e-07,1.0455747014334473e-07,5.985133145550595e-08,1.7472155923402311e-06,6.419707614793269e-08,5.831594572194656e-09,1.0156487889665818e-10,2.850418829857145e-07,1.120863346478184e-08,4.39162040765927e-08,5.157027304178508e-08,5.713904810957569e-09,2.811941850182412e-08,1.4165750874731229e-07,4.292222989543537e-08,4.675510196214069e-07,1.2429913244006267e-09,1.4311923283056946e-10,1.5024235130639945e-06,2.033151007296859e-08,5.541145115043828e-06,3.207959826512928e-08,2.0168256408297397e-07,3.1286762225539285e-07,1.6185873710980907e-08,1.4117847261649472e-08,3.715382944772291e-08,6.90730048968726e-09,1.0924441768253534e-09,1.6975506286421303e-08,3.061663909284086e-10,8.205755516049412e-11,1.4527048019014426e-09,1.0943952394015334e-07,1.3810532597132618e-08,1.2477792624729975e-06,1.2595153409606871e-06,9.877236482156462e-09,7.973052028828223e-09,5.578573764968578e-08,3.771318184245162e-08,8.993921630291e-10,0.9999540503459575,1.3771712037145262e-06,8.308424546980795e-09,6.689047419260487e-08,2.229030191045947e-09,8.754201709120988e-09,8.498584134761304e-09,1.3913043347418445e-09,9.368879356285694e-07,2.2942891484102235e-09,3.426921772626935e-07,2.489756612734074e-09,1.0640802808886614e-08,1.4570390644800173e-07,1.4279547456867696e-06,4.1783461063954166e-07,7.110501737443998e-07,9.125752079745999e-07,5.019884792997882e-08,4.853787915118965e-08,9.91537936172484e-11,3.3333642691546574e-08,3.1247090325668333e-09,1.2498883805761132e-08,2.486680189664475e-10,7.840183461224845e-10,2.5308496595300343e-10,2.3010664462187796e-06,8.808400164161548e-09,1.5450343208169803e-05,1.7659672910768148e-09,1.2294246345235506e-07,9.441625538524952e-10,5.79821241851111e-10,2.329192341090813e-06,1.5222113834093192e-09,6.771122192756837e-10,5.7677635322068676e-09,5.4128424952438675e-09,7.393789262155018e-08,2.1402110422035677e-06,2.1947543605045324e-07,1.4058202532831785e-07,3.7848550070518767e-10,8.458466248742362e-08,7.182419373402887e-10,1.4641267541312591e-06
